Applicant_ID,Gender,Age,Married,Dependents,BPLIncome,Scheme,Pension
LP002965,Female,68,Yes,0,8550,National Old age Pension Scheme,1500
LP001817,Male,25,No,0,8703,None,0
LP002105,Male,52,Yes,0,8706,None,0
LP002568,Male,39,No,0,9000,None,0
LP002989,Male,29,No,0,9200,None,0
LP001108,Female,82,Yes,0,9226,National Old age Pension Scheme,1500
LP001794,Male,22,Yes,0,10890,None,0
LP002057,Male,48,Yes,0,13083,None,0
LP002294,Male,67,No,0,14911,National Old age Pension Scheme,1500
LP002999,Male,28,No,0,16000,None,0
LP001791,Male,70,Yes,0,22000,National Old age Pension Scheme,951
LP002553,Male,51,No,0,29167,None,0
LP002657,Male,21,Yes,1,570,None,0
LP003028,Male,26,Yes,2,2269,None,0
LP003035,Male,26,No,2,2283,None,0
LP002099,Male,25,Yes,2,2540,None,0
LP001921,Male,30,No,1,3180,None,0
LP003031,Male,24,Yes,3,3391,None,0
LP002890,Male,31,Yes,2,3418,None,0
LP003027,Male,21,Yes,1,4000,None,0
LP002870,Male,21,Yes,1,4700,None,0
LP001818,Male,21,Yes,1,4742,None,0
LP002090,Male,30,Yes,1,4796,None,0
LP002125,Male,25,Yes,1,4960,None,0
LP003180,Female,27,Yes,2,5530,None,0
LP002651,Male,23,Yes,1,6300,None,0
LP003023,Male,31,Yes,1,7603,None,0
LP002045,Male,29,Yes,2,10166,None,0
LP001695,Male,24,Yes,1,3321,None,0
LP003033,Male,30,Yes,1,3418,None,0
LP002869,Male,25,Yes,2,3522,None,0
LP003012,Male,27,Yes,1,3522,None,0
LP002394,Male,27,Yes,2,4010,None,0
LP001587,Male,24,Yes,6,4082,None,0
LP001490,Male,24,Yes,2,4766,None,0
LP003198,Female,29,No,2,7600,None,0
LP003018,Male,25,No,2,8667,None,0
LP001622,Male,24,Yes,2,724,None,0
LP003199,Female,29,No,2,1850,None,0
LP002754,Male,28,No,7,2066,None,0
LP003037,Male,29,Yes,1,2500,None,0
LP002111,Male,28,Yes,2,3016,None,0
LP002971,Male,26,Yes,5,4009,None,0
LP003021,Male,23,Yes,2,5119,None,0
LP002921,Male,26,Yes,3,5316,None,0
LP002932,Male,46,Yes,4,7603,None,0
LP003080,Female,27,Widow,1,3007,Widow Pension Scheme,2100
LP003099,Female,29,Widow,1,3767,Widow Pension Scheme,2100
LP003024,Male,29,Yes,2,3791,None,0
LP003098,Female,29,Widow,1,14987,Widow Pension Scheme,1500
LP003189,Female,38,No,2,1647,None,0
LP002610,Male,40,Yes,1,1792,None,0
LP002245,Male,28,Yes,2,2896,None,0
LP003165,Female,41,Yes,2,3166,None,0
LP001471,Male,33,No,2,3235,None,0
LP001728,Male,30,Yes,1,3343,None,0
LP002270,Male,26,Yes,1,3436,None,0
LP001287,Male,42,Yes,2,3500,None,0
LP002195,Male,45,Yes,1,3507,None,0
LP002208,Male,41,Yes,1,3747,None,0
LP001601,Male,36,No,3,4243,None,0
LP002172,Male,39,Yes,2,5384,None,0
LP003207,Female,42,No,1,6500,None,0
LP001527,Male,27,Yes,6,6835,None,0
LP003079,Female,45,Widow,2,2925,Widow Pension Scheme,2100
LP002899,Male,29,Yes,2,8667,None,0
LP002485,Male,25,No,1,24797,None,0
LP001933,Male,44,No,2,1141,None,0
LP003150,Female,45,No,2,2000,None,0
LP003147,Female,35,Yes,2,2500,None,0
LP002997,Male,41,No,2,2667,None,0
LP002417,Male,38,Yes,2,2792,None,0
LP003002,Male,41,Yes,2,2875,None,0
LP003115,Female,41,Widow,1,3620,Widow Pension Scheme,2100
LP003159,Female,39,Yes,5,3007,None,0
LP003097,Female,35,Widow,2,3729,Widow Pension Scheme,2100
LP003233,Female,38,Yes,2,3125,None,0
LP003112,Female,45,Widow,2,1850,Widow Pension Scheme,2100
LP003017,Male,33,Yes,1,3418,None,0
LP002441,Male,37,No,2,3579,None,0
LP003109,Female,39,Widow,1,5062,Widow Pension Scheme,1500
LP002935,Male,35,Yes,1,3791,None,0
LP003209,Female,39,Yes,1,4116,None,0
LP002639,Male,42,Yes,2,4120,None,0
LP003078,Female,36,Widow,1,2539,Widow Pension Scheme,2100
LP003107,Female,42,Widow,2,2083,Widow Pension Scheme,2100
LP003086,Female,37,Widow,1,3166,Widow Pension Scheme,2100
LP003088,Female,45,Widow,2,2356,Widow Pension Scheme,2100
LP002107,Male,42,Yes,3,2855,None,0
LP003129,Female,45,Yes,1,3066,None,0
LP003178,Female,36,Yes,2,3500,None,0
LP001321,Male,41,Yes,2,3613,None,0
LP003200,Female,45,Yes,1,3854,None,0
LP002735,Male,34,Yes,2,3859,None,0
LP003128,Female,36,No,2,4136,None,0
LP003212,Female,45,Yes,1,4463,None,0
LP003082,Female,45,Widow,2,5000,Widow Pension Scheme,1500
LP003154,Female,45,Yes,1,14911,None,0
LP001787,Male,41,Yes,2,3089,None,0
LP002790,Male,44,Yes,4,3400,None,0
LP003039,Male,33,Yes,1,4000,None,0
LP003123,Female,38,Widow,2,4720,Widow Pension Scheme,1500
LP001452,Male,40,Yes,2,4635,None,0
LP001789,Male,35,Yes,5,6794,None,0
LP001611,Male,34,Yes,1,1516,None,0
LP003100,Female,45,Widow,2,7859,Widow Pension Scheme,1500
LP003235,Female,39,No,2,3350,None,0
LP001415,Male,42,Yes,1,3413,None,0
LP003132,Female,45,No,2,3500,None,0
LP003186,Female,37,Yes,1,3767,None,0
LP003215,Female,41,Yes,2,4136,None,0
LP003188,Female,45,Yes,2,4283,None,0
LP002028,Male,38,Yes,2,4358,None,0
LP002495,Male,34,Yes,2,5667,None,0
LP003036,Male,39,Yes,1,5817,None,0
LP003014,Male,43,Yes,1,6858,None,0
LP003104,Female,45,Widow,1,3015,Widow Pension Scheme,2100
LP003185,Female,36,Yes,2,14987,None,0
LP002165,Male,45,No,1,2038,None,0
LP003182,Female,45,No,1,2241,None,0
LP001853,Male,36,Yes,1,2463,None,0
LP003139,Female,38,Yes,1,2500,None,0
LP003089,Female,38,Widow,1,1635,Widow Pension Scheme,2100
LP003202,Female,38,Yes,2,3620,None,0
LP003102,Female,38,Widow,2,1647,Widow Pension Scheme,2100
LP002992,Male,38,Yes,2,5000,None,0
LP002805,Male,36,Yes,2,5041,None,0
LP003197,Female,35,Yes,1,5184,None,0
LP003179,Female,45,Yes,3,5769,None,0
LP001420,Male,59,Yes,3,3829,None,0
LP003125,Female,39,Widow,1,4463,Widow Pension Scheme,2100
LP003085,Female,36,Widow,1,8333,Widow Pension Scheme,1500
LP003010,Male,36,No,2,2360,None,0
LP003025,Male,40,Yes,1,2500,None,0
LP003236,Female,45,No,1,2500,None,0
LP003026,Male,38,Yes,4,3132,None,0
LP003117,Female,38,Widow,1,4028,Widow Pension Scheme,2100
LP003204,Female,45,Yes,3,4028,None,0
LP002047,Male,37,Yes,2,4521,None,0
LP002358,Male,43,Yes,2,5000,None,0
LP002360,Male,45,Yes,6,10000,None,0
LP002017,Male,36,Yes,5,15312,None,0
LP003156,Female,52,Yes,2,2513,None,0
LP003205,Female,48,Yes,2,3150,None,0
LP003124,Female,52,Widow,2,3445,Widow Pension Scheme,2100
LP003157,Female,42,Yes,1,2539,None,0
LP003134,Female,48,Yes,5,2687,None,0
LP003015,Male,39,Yes,2,3391,None,0
LP002551,Male,43,Yes,6,3634,None,0
LP002069,Male,42,Yes,2,3785,None,0
LP001862,Male,58,Yes,2,4246,None,0
LP003227,Female,38,No,3,4364,None,0
LP001742,Male,40,Yes,2,4500,None,0
LP002759,Male,33,Yes,2,5000,None,0
LP003022,Male,43,Yes,1,5316,None,0
LP003020,Male,34,Yes,3,5817,None,0
LP003030,Male,35,No,1,6858,None,0
LP002572,Male,35,Yes,1,8750,None,0
LP001428,Male,33,Yes,2,72529,None,0
LP003092,Female,59,Widow,3,5769,Widow Pension Scheme,1500
LP003177,Female,58,Yes,1,3333,None,0
LP003009,Male,52,No,3,2292,None,0
LP003101,Female,56,Widow,1,4283,Widow Pension Scheme,2100
LP003201,Female,56,Yes,3,2366,None,0
LP003126,Female,58,Widow,3,4083,Widow Pension Scheme,2100
LP003232,Female,51,Yes,1,4500,None,0
LP003131,Female,59,Yes,1,4609,None,0
LP003116,Female,52,Widow,1,4083,Widow Pension Scheme,2100
LP003151,Female,56,Yes,2,5333,None,0
LP001232,Male,60,Yes,1,22000,National Old age Pension Scheme,951
LP001500,Male,54,Yes,1,3333,None,0
LP003231,Female,52,Yes,2,2687,None,0
LP003210,Female,52,Yes,2,4720,None,0
LP001445,Male,60,Yes,2,2412,National Old age Pension Scheme,2100
LP003110,Female,52,Widow,1,5184,Widow Pension Scheme,1500
LP002385,Male,50,Yes,4,3863,None,0
LP003195,Female,46,No,1,4968,None,0
LP003093,Female,55,Widow,2,5530,Widow Pension Scheme,1500
LP003181,Female,59,Yes,1,10000,None,0
LP001291,Male,49,Yes,1,3500,None,0
LP003208,Female,56,Yes,1,4260,None,0
LP003193,Female,55,Yes,1,2226,None,0
LP002969,Male,50,Yes,1,2269,None,0
LP003145,Female,46,Yes,1,22000,None,0
LP003191,Female,56,Yes,2,3015,None,0
LP002148,Male,59,Yes,1,3074,None,0
LP003029,Male,46,Yes,2,4009,None,0
LP003108,Female,56,Widow,1,4968,Widow Pension Scheme,1500
LP003230,Female,57,No,2,4452,None,0
LP001483,Male,59,Yes,5,13518,None,0
LP002791,Male,46,No,1,16000,None,0
LP001547,Male,52,Yes,1,3901,None,0
LP003113,Female,52,Widow,1,3854,Widow Pension Scheme,2100
LP002721,Male,58,Yes,2,7500,None,0
LP003095,Female,46,Widow,2,2241,Widow Pension Scheme,2100
LP002077,Male,54,Yes,1,10000,None,0
LP002857,Male,47,Yes,1,2360,None,0
LP003111,Female,56,Widow,1,7600,Widow Pension Scheme,1500
LP002803,Male,52,Yes,1,2600,None,0
LP003011,Male,54,Yes,1,2623,None,0
LP002018,Male,57,Yes,2,3958,None,0
LP001567,Male,49,Yes,6,4513,None,0
LP002806,Male,54,Yes,7,6958,None,0
LP003172,Female,51,Yes,2,8333,None,0
LP003119,Female,48,Widow,1,2267,Widow Pension Scheme,2100
LP003013,Male,58,No,2,4700,None,0
LP003194,Female,49,No,2,2083,None,0
LP002007,Male,65,Yes,2,2500,National Old age Pension Scheme,2100
LP002476,Female,73,Widow,5,1635,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002440,Male,57,Yes,2,2995,None,0
LP002954,Male,52,Yes,2,3132,None,0
LP003214,Female,59,Yes,1,6356,None,0
LP003127,Female,58,Yes,1,6356,None,0
LP003032,Male,52,No,3,2868,None,0
LP003228,Female,56,Yes,2,4609,None,0
LP003084,Female,48,Widow,2,4983,Widow Pension Scheme,1500
LP002016,Male,52,Yes,2,5128,None,0
LP003155,Female,48,Yes,5,2860,None,0
LP003203,Female,56,No,1,4083,None,0
LP001486,Male,66,Yes,1,14911,National Old age Pension Scheme,1500
LP003213,Female,52,No,2,4083,None,0
LP003016,Male,47,No,1,2868,None,0
LP002383,Male,51,Yes,3,3242,None,0
LP003103,Female,56,Widow,2,4709,Widow Pension Scheme,1500
LP002644,Female,60,Yes,1,7500,National Old age Pension Scheme,1500
LP003114,Female,59,Widow,2,2366,Widow Pension Scheme,2100
LP002786,Female,68,Widow,2,1647,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001950,Female,63,Widow,4,1750,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001230,Male,63,Yes,1,3333,National Old age Pension Scheme,2100
LP001613,Female,68,Widow,1,1762,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002415,Female,85,Widow,1,1850,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002878,Female,67,Yes,2,8334,National Old age Pension Scheme,1500
LP001082,Female,69,Yes,1,2185,National Old age Pension Scheme,2100
LP003216,Female,52,Yes,2,3066,None,0
LP002118,Female,67,Widow,6,1937,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003094,Female,49,Widow,2,10000,Widow Pension Scheme,1500
LP002450,Male,49,Yes,2,5833,None,0
LP003077,Female,58,Widow,1,2513,Widow Pension Scheme,2100
LP003187,Female,56,Yes,1,7859,None,0
LP002433,Male,58,Yes,1,18840,None,0
LP003034,Male,50,Yes,3,8667,None,0
LP003234,Female,52,Yes,1,2333,None,0
LP003071,Female,68,Widow,2,2000,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003060,Female,65,Widow,2,2500,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001237,Male,47,Yes,2,4163,None,0
LP003096,Female,58,Widow,1,2666,Widow Pension Scheme,2100
LP003192,Female,59,Yes,1,4333,None,0
LP003007,Male,48,Yes,1,9699,None,0
LP003008,Male,47,Yes,2,1516,None,0
LP003206,Female,52,Yes,1,2267,None,0
LP001284,Male,54,Yes,1,2419,None,0
LP001584,Female,63,Widow,2,4742,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002009,Female,68,Widow,2,2918,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002782,Male,57,Yes,1,2667,None,0
LP003168,Female,56,Yes,2,2773,None,0
LP003158,Female,56,Yes,2,2925,None,0
LP003229,Female,48,Yes,1,3500,None,0
LP003184,Female,48,Yes,1,3729,None,0
LP001973,Male,48,Yes,2,4483,None,0
LP003146,Female,58,Yes,2,5823,None,0
LP003091,Female,56,Widow,5,3500,Widow Pension Scheme,2100
LP001607,Female,72,Widow,2,1000,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002654,Female,69,Widow,1,14987,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003038,Male,54,Yes,1,3132,None,0
LP003064,Female,81,Widow,1,2014,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003122,Female,51,Widow,2,4116,Widow Pension Scheme,2100
LP003142,Female,59,Yes,1,4000,None,0
LP001270,Male,48,Yes,5,8000,None,0
LP002056,Male,54,Yes,2,9167,None,0
LP001517,Male,55,Yes,5,9719,None,0
LP001124,Female,69,Widow,3,2083,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001347,Female,63,Widow,1,2101,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002354,Female,65,Widow,1,2107,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003083,Female,56,Widow,6,2157,Widow Pension Scheme,2100
LP003106,Female,52,Widow,1,2226,Widow Pension Scheme,2100
LP001055,Female,68,Widow,1,2226,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001163,Female,83,Yes,2,4363,National Old age Pension Scheme,2100
LP001035,Female,61,Yes,2,2340,National Old age Pension Scheme,2100
LP002609,Female,85,Widow,2,2241,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001542,Female,62,Widow,1,2262,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003041,Female,75,Widow,3,2267,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001121,Female,86,Yes,1,1888,National Old age Pension Scheme,2100
LP001059,Female,69,Yes,2,13633,National Old age Pension Scheme,1500
LP002321,Female,82,Widow,1,2274,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003058,Female,75,Widow,1,2333,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002167,Female,85,Widow,3,2362,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002747,Female,78,Widow,3,2366,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001298,Male,62,Yes,2,5823,National Old age Pension Scheme,1500
LP003073,Female,64,Widow,2,2412,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003068,Female,89,Widow,1,2500,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003161,Female,56,Yes,1,5000,None,0
LP002257,Female,71,Widow,2,2545,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003070,Female,62,Widow,2,2654,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002612,Female,75,Widow,3,2666,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003055,Female,64,Widow,2,2687,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001911,Female,61,Widow,1,2708,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003081,Female,59,Widow,3,2773,Widow Pension Scheme,2100
LP003183,Female,56,Yes,2,2666,None,0
LP001323,Female,92,Widow,2,2779,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001496,Male,66,Yes,1,2860,National Old age Pension Scheme,2100
LP003076,Female,69,Widow,1,2860,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001208,Female,83,Yes,2,7350,National Old age Pension Scheme,1500
LP001591,Female,69,Widow,3,2922,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002853,Female,67,Widow,2,3015,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003050,Female,95,Widow,1,3066,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003057,Female,94,Widow,3,3125,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003118,Female,56,Widow,2,3150,Widow Pension Scheme,2100
LP003040,Female,86,Widow,1,3150,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001663,Male,64,Yes,2,8333,National Old age Pension Scheme,1500
LP002117,Female,87,Widow,3,3159,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001366,Female,67,Widow,1,3250,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003090,Female,49,Widow,1,3333,Widow Pension Scheme,2100
LP002482,Female,64,Widow,2,3333,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002593,Male,62,Yes,1,8333,National Old age Pension Scheme,1500
LP003065,Female,75,Widow,3,3333,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003059,Female,84,Widow,7,3350,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003062,Female,69,Widow,7,3391,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002070,Male,63,Yes,4,2654,National Old age Pension Scheme,2100
LP001589,Female,68,Widow,2,3417,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001561,Female,89,Widow,1,3417,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001324,Male,67,Yes,7,2500,National Old age Pension Scheme,2100
LP003045,Female,76,Widow,2,3445,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003053,Female,62,Widow,1,3500,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002496,Female,70,Widow,1,3500,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002744,Female,64,Yes,1,6825,National Old age Pension Scheme,1500
